$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
135.466779,34.68269,西九条,11623,27,554-0012,大阪市此花区西九条１丁目,135.466779,34.68269
135.474837,34.689069,野田,11623,27,553-0001,大阪市福島区海老江一丁目,135.474837,34.689069
135.486563,34.697167,福島,11623,27,553-0003,大阪市福島区福島７丁目,135.486563,34.697167
135.495188,34.702398,大阪,11623,27,530-0001,大阪市北区梅田３丁目,135.495188,34.702398
135.512233,34.704923,天満,11623,27,530-0034,大阪市北区錦町,135.512233,34.704923
135.520944,34.704976,桜ノ宮,11623,27,534-0027,大阪市都島区中野町５丁目,135.520944,34.704976
135.534253,34.696047,京橋,11623,27,536-0015,大阪市城東区新喜多一丁目2-31,135.534253,34.696047
135.534482,34.68858,大阪城公園,11623,27,540-0002,大阪市中央区大阪城,135.534482,34.68858
135.533996,34.680412,森ノ宮,11623,27,540-0003,大阪市中央区森ノ宮中央１丁目,135.533996,34.680412
135.532901,34.673559,玉造,11623,27,543-0014,大阪市天王寺区玉造元町,135.532901,34.673559
135.530133,34.665264,鶴橋,11623,27,543-0025,大阪市天王寺区下味原町,135.530133,34.665264
135.527908,34.658453,桃谷,11623,27,543-0033,大阪市天王寺区堂ケ芝１丁目,135.527908,34.658453
135.523437,34.647957,寺田町,11623,27,543-0052,大阪市天王寺区大道４丁目,135.523437,34.647957
135.466779,34.68269,西九条,11624,27,554-0012,大阪市此花区西九条１丁目,135.466779,34.68269
135.443921,34.673416,安治川口,11624,27,554-0024,大阪市此花区島屋６丁目,135.443921,34.673416
135.438705,34.667842,ユニバーサルシティ,11624,27,554-0024,大阪市此花区島屋六丁目2-28,135.438705,34.667842
135.432136,34.662065,桜島,11624,27,554-0031,大阪市此花区桜島１丁目,135.432136,34.662065
135.534253,34.696047,京橋,11625,27,536-0015,大阪市城東区新喜多一丁目2-31,135.534253,34.696047
135.525538,34.694283,大阪城北詰,11625,27,534-0026,大阪市都島区網島町７番,135.525538,34.694283
135.513442,34.697404,大阪天満宮,11625,27,530-0044,大阪市北区東天満２丁目１０番先,135.513442,34.697404
135.497038,34.698323,北新地,11625,27,530-0001,大阪市北区梅田１丁目３番先,135.497038,34.698323
135.48593,34.695094,新福島,11625,27,553-0003,大阪市福島区福島５丁目９番先,135.48593,34.695094
135.473276,34.69544,海老江,11625,27,553-0001,大阪市福島区海老江５丁目２番先,135.473276,34.69544
135.45568,34.71259,御幣島,11625,27,555-0012,大阪市西淀川区御幣島１丁目８番先,135.45568,34.71259
135.454183,34.727496,加島,11625,27,532-0031,大阪市淀川区加島３丁目,135.454183,34.727496
135.431685,34.731791,尼崎,11625,28,660-0808,兵庫県尼崎市潮江一丁目1-1,135.431685,34.731791
135.514124,34.647243,天王寺,11626,27,543-0055,大阪市天王寺区悲田院町,135.514124,34.647243
135.523765,34.638411,美章園,11626,27,545-0003,大阪市阿倍野区美章園１,135.523765,34.638411
135.52086,34.625551,南田辺,11626,27,546-0035,大阪市東住吉区山坂２,135.52086,34.625551
135.517088,34.617999,鶴ケ丘,11626,27,545-0014,大阪市阿倍野区西田辺町二丁目3-18,135.517088,34.617999
135.512769,34.6109,長居,11626,27,558-0004,大阪市住吉区長居東４,135.512769,34.6109
135.50667,34.601873,我孫子町,11626,27,558-0014,大阪市住吉区我孫子３,135.50667,34.601873
135.503034,34.593113,杉本町,11626,27,558-0022,大阪市住吉区杉本３,135.503034,34.593113
135.502423,34.585303,浅香,11626,27,590-0012,堺市堺区浅香山町３丁,135.502423,34.585303
135.498644,34.577765,堺市,11626,27,590-0013,堺市堺区東雲西町１丁,135.498644,34.577765
135.492743,34.566319,三国ケ丘,11626,27,590-0024,堺市堺区向陵中町二丁7-1,135.492743,34.566319
135.488934,34.558322,百舌鳥,11626,27,590-0802,堺市堺区百舌鳥夕雲町,135.488934,34.558322
135.478026,34.549484,上野芝,11626,27,593-8301,堺市西区上野芝町３丁,135.478026,34.549484
135.468108,34.542287,津久野,11626,27,593-8322,堺市西区津久野町１丁,135.468108,34.542287
135.458734,34.531674,鳳,11626,27,593-8324,堺市西区鳳東町１丁,135.458734,34.531674
135.451171,34.522534,富木,11626,27,592-0013,高石市取石１,135.451171,34.522534
135.441506,34.510671,北信太,11626,27,594-0003,和泉市太町,135.441506,34.510671
135.432895,34.500183,信太山,11626,27,594-0083,和泉市池上町１,135.432895,34.500183
135.423891,34.48794,和泉府中,11626,27,594-0071,和泉市府中町１,135.423891,34.48794
135.405384,34.46574,久米田,11626,27,596-0812,岸和田市大町,135.405384,34.46574
135.39683,34.457344,下松,11626,27,596-0823,岸和田市下松町,135.39683,34.457344
135.385859,34.449341,東岸和田,11626,27,596-0825,岸和田市土生町,135.385859,34.449341
135.373055,34.440051,東貝塚,11626,27,597-0033,貝塚市半田,135.373055,34.440051
135.358762,34.427379,和泉橋本,11626,27,597-0043,貝塚市橋本,135.358762,34.427379
135.350138,34.416744,東佐野,11626,27,598-0072,泉佐野市泉ケ丘,135.350138,34.416744
135.341086,34.406048,熊取,11626,27,590-0401,泉南郡熊取町大字大久保,135.341086,34.406048
135.331309,34.39075,日根野,11626,27,598-0021,泉佐野市日根野,135.331309,34.39075
135.319574,34.381865,長滝,11626,27,598-0034,泉佐野市長滝,135.319574,34.381865
135.299076,34.372405,新家,11626,27,590-0503,泉南市新家,135.299076,34.372405
135.281242,34.360289,和泉砂川,11626,27,590-0522,泉南市信達牧野,135.281242,34.360289
135.263238,34.342538,和泉鳥取,11626,27,599-0204,阪南市鳥取,135.263238,34.342538
135.269741,34.325534,山中渓,11626,27,599-0214,阪南市山中渓,135.269741,34.325534
135.246179,34.269213,紀伊,11626,30,649-6331,和歌山市北野,135.246179,34.269213
135.207116,34.26244,六十谷,11626,30,640-8482,和歌山市六十谷,135.207116,34.26244
135.190223,34.242894,紀伊中ノ島,11626,30,640-8392,和歌山市中之島,135.190223,34.242894
135.191454,34.232436,和歌山,11626,30,640-8331,和歌山市美園町,135.191454,34.232436
135.458734,34.531674,鳳,11627,27,593-8324,堺市西区鳳東町１丁,135.458734,34.531674
135.442824,34.535029,東羽衣,11627,27,592-0003,高石市東羽衣１丁目,135.442824,34.535029
135.331309,34.39075,日根野,11628,27,598-0021,泉佐野市日根野,135.331309,34.39075
135.300117,34.410308,りんくうタウン,11628,27,598-0048,泉佐野市りんくう往来北１番,135.300117,34.410308
135.243419,34.436,関西空港,11628,27,549-0011,泉南郡田尻町泉州空港中１番,135.243419,34.436
135.501852,34.734136,新大阪,11629,27,532-0011,大阪市淀川区西中島５丁目,135.501852,34.734136
135.495188,34.702398,大阪,11629,27,530-0001,大阪市北区梅田３丁目,135.495188,34.702398
135.431685,34.731791,尼崎,11629,28,660-0808,兵庫県尼崎市潮江一丁目1-1,135.431685,34.731791
135.424948,34.751028,塚口,11629,28,661-0011,兵庫県尼崎市東塚口町一丁目9-1,135.424948,34.751028
135.422598,34.764086,猪名寺,11629,28,661-0981,尼崎市猪名寺,135.422598,34.764086
135.421686,34.78065,伊丹,11629,28,664-0846,兵庫県伊丹市伊丹一丁目15-20,135.421686,34.78065
135.419326,34.801349,北伊丹,11629,28,664-0831,伊丹市北伊丹９丁目,135.419326,34.801349
135.409901,34.824857,川西池田,11629,28,666-0021,川西市栄根２丁目,135.409901,34.824857
135.373993,34.816627,中山寺,11629,28,665-0874,宝塚市中筋４丁目,135.373993,34.816627
135.340399,34.811562,宝塚,11629,28,665-0845,宝塚市栄町２丁目,135.340399,34.811562
135.325058,34.819159,生瀬,11629,28,669-1101,西宮市塩瀬町生瀬,135.325058,34.819159
135.308871,34.827125,西宮名塩,11629,28,669-1134,西宮市名塩新町,135.308871,34.827125
135.305838,34.855316,武田尾,11629,28,669-1231,宝塚市玉瀬字イズリハ,135.305838,34.855316
135.255528,34.867303,道場,11629,28,669-1161,神戸市北区道場町生野,135.255528,34.867303
135.22979,34.888787,三田,11629,28,669-1528,三田市駅前町１丁目,135.22979,34.888787
135.20861,34.910183,新三田,11629,28,669-1313,三田市福島字道野上,135.20861,34.910183
135.191267,34.928424,広野,11629,28,669-1331,三田市広野,135.191267,34.928424
135.155998,34.947482,相野,11629,28,669-1345,三田市下相野,135.155998,34.947482
135.155533,34.977041,藍本,11629,28,669-1358,三田市藍本,135.155533,34.977041
135.1524,34.996887,草野,11629,28,669-2113,篠山市草野,135.1524,34.996887
135.154808,35.021932,古市,11629,28,669-2123,篠山市古市,135.154808,35.021932
135.174875,35.037697,南矢代,11629,28,669-2102,篠山市南矢代,135.174875,35.037697
135.177452,35.056223,篠山口,11629,28,669-2212,篠山市大沢,135.177452,35.056223
135.177452,35.056223,篠山口,11630,28,669-2212,篠山市大沢,135.177452,35.056223
135.168533,35.072369,丹波大山,11630,28,669-2221,篠山市西古佐,135.168533,35.072369
135.094268,35.08791,下滝,11630,28,669-3102,丹波市山南町下滝,135.094268,35.08791
135.049666,35.082724,谷川,11630,28,669-3125,丹波市山南町池谷,135.049666,35.082724
135.077082,35.127206,柏原,11630,28,669-3309,丹波市柏原町柏原,135.077082,35.127206
135.063719,35.152706,石生,11630,28,669-3464,丹波市氷上町石生,135.063719,35.152706
135.097302,35.168549,黒井,11630,28,669-4141,丹波市春日町黒井,135.097302,35.168549
135.130198,35.207868,市島,11630,28,669-4324,丹波市市島町市島,135.130198,35.207868
135.133908,35.24373,丹波竹田,11630,28,669-4302,丹波市市島町中竹田,135.133908,35.24373
135.118564,35.296143,福知山,11630,26,620-0000,福知山市字天田無番地,135.118564,35.296143
134.47341,34.818052,相生,11631,28,678-0006,相生市本郷町,134.47341,34.818052
134.450563,34.801303,西相生,11631,28,678-0062,相生市千尋町,134.450563,34.801303
134.417244,34.768679,坂越,11631,28,678-0173,赤穂市浜市,134.417244,34.768679
134.392976,34.756601,播州赤穂,11631,28,678-0239,赤穂市加里屋,134.392976,34.756601
134.351418,34.749097,天和,11631,28,678-0256,赤穂市鷆和,134.351418,34.749097
134.331664,34.746681,備前福河,11631,28,678-0257,赤穂市福浦,134.331664,34.746681
134.29778,34.746122,寒河,11631,33,701-3202,備前市日生町寒河,134.29778,34.746122
134.276485,34.735148,日生,11631,33,701-3202,備前市日生町寒河,134.276485,34.735148
134.224525,34.741424,伊里,11631,33,705-0033,備前市穂浪,134.224525,34.741424
134.197006,34.748295,備前片上,11631,33,705-0022,備前市東片上,134.197006,34.748295
134.184177,34.745193,西片上,11631,33,705-0021,備前市西片上,134.184177,34.745193
134.160554,34.738798,伊部,11631,33,705-0001,備前市伊部,134.160554,34.738798
134.119542,34.727737,香登,11631,33,705-0011,備前市香登西,134.119542,34.727737
134.098828,34.699909,長船,11631,33,701-4265,瀬戸内市長船町福岡,134.098828,34.699909
134.091027,34.668526,邑久,11631,33,701-4246,瀬戸内市邑久町山田庄,134.091027,34.668526
134.070762,34.661429,大富,11631,33,701-4234,瀬戸内市邑久町大富,134.070762,34.661429
134.037037,34.661878,西大寺,11631,33,704-8113,岡山市西大寺上２丁目,134.037037,34.661878
134.006354,34.665661,大多羅,11631,33,704-8172,岡山市大多羅町,134.006354,34.665661
133.988103,34.685633,東岡山,11631,33,703-8217,岡山市土田,133.988103,34.685633
133.95774,34.683074,高島,11631,33,703-8243,岡山市清水２丁目,133.95774,34.683074
133.936555,34.678,西川原,11631,33,703-8258,岡山市西川原１丁目,133.936555,34.678
133.918552,34.666572,岡山,11631,33,700-0024,岡山市駅元町１丁目,133.918552,34.666572
134.839447,34.767666,加古川,11632,28,675-0065,加古川市加古川町篠原町,134.839447,34.767666
134.857153,34.778643,日岡,11632,28,675-0061,加古川市加古川町大野,134.857153,34.778643
134.878854,34.790922,神野,11632,28,675-0009,加古川市神野町西条,134.878854,34.790922
134.90682,34.794623,厄神,11632,28,675-1213,加古川市上荘町国包,134.90682,34.794623
134.932494,34.819352,市場,11632,28,675-1345,兵庫県小野市黍田町字屋田635[1],134.932494,34.819352
134.918466,34.833601,小野町,11632,28,675-1344,小野市下来住町中前,134.918466,34.833601
134.909509,34.856859,粟生,11632,28,675-1358,小野市粟生町,134.909509,34.856859
134.919519,34.879221,河合西,11632,28,675-1355,小野市新部町,134.919519,34.879221
134.927933,34.897297,青野ケ原,11632,28,675-1352,兵庫県小野市復井町字十郎260,134.927933,34.897297
134.934507,34.920336,社町,11632,28,679-0221,加東市河高,134.934507,34.920336
134.954919,34.941034,滝野,11632,28,679-0211,加東市上滝野,134.954919,34.941034
134.962374,34.948812,滝,11632,28,679-0211,加東市上滝野,134.962374,34.948812
134.968795,34.971702,西脇市,11632,28,677-0054,西脇市野村町,134.968795,34.971702
134.977563,34.977907,新西脇,11632,28,677-0053,西脇市和布町,134.977563,34.977907
134.995733,34.988773,比延,11632,28,677-0033,西脇市鹿野町,134.995733,34.988773
134.997633,35.002069,日本へそ公園,11632,28,677-0039,西脇市上比延町大字芦谷滝ノ上,134.997633,35.002069
134.992522,35.022689,黒田庄,11632,28,679-0313,西脇市黒田庄町岡,134.992522,35.022689
134.99591,35.052941,本黒田,11632,28,679-0302,西脇市黒田庄町黒田,134.99591,35.052941
135.009342,35.06291,船町口,11632,28,679-0304,西脇市黒田庄町船町,135.009342,35.06291
135.030557,35.075812,久下村,11632,28,669-3131,丹波市山南町谷川,135.030557,35.075812
135.049666,35.082724,谷川,11632,28,669-3125,丹波市山南町池谷,135.049666,35.082724
134.690769,34.827659,姫路,11633,28,670-0927,姫路市駅前町御殿前,134.690769,34.827659
134.658674,34.841918,播磨高岡,11633,28,670-0061,姫路市西今宿３丁目,134.658674,34.841918
134.642783,34.856483,余部,11633,28,671-2222,姫路市青山,134.642783,34.856483
134.607087,34.863998,太市,11633,28,671-2232,姫路市相野,134.607087,34.863998
134.555611,34.861762,本竜野,11633,28,679-4126,たつの市龍野町中村,134.555611,34.861762
134.557685,34.887629,東觜崎,11633,28,679-4108,たつの市神岡町大住寺,134.557685,34.887629
134.545766,34.921442,播磨新宮,11633,28,679-4313,たつの市新宮町新宮,134.545766,34.921442
134.494327,34.942508,千本,11633,28,679-4346,たつの市新宮町千本,134.494327,34.942508
134.470646,34.952378,西栗栖,11633,28,679-5154,たつの市新宮町鍛冶屋,134.470646,34.952378
134.435318,34.984846,三日月,11633,28,679-5133,佐用郡佐用町三日月,134.435318,34.984846
134.385711,34.990473,播磨徳久,11633,28,679-5211,佐用郡佐用町下徳久,134.385711,34.990473
134.356538,35.003579,佐用,11633,28,679-5300,佐用郡佐用町間島田,134.356538,35.003579
134.356538,35.003579,佐用,11634,28,679-5300,佐用郡佐用町間島田,134.356538,35.003579
134.32251,34.983425,上月,11634,28,679-5523,佐用郡佐用町上月,134.32251,34.983425
134.25991,34.995078,美作土居,11634,33,709-4244,美作市土居,134.25991,34.995078
134.219754,35.013403,美作江見,11634,33,709-4236,美作市川北,134.219754,35.013403
134.189362,35.01974,楢原,11634,33,707-0022,美作市楢原上,134.189362,35.01974
134.151411,35.013893,林野,11634,33,707-0025,美作市栄町,134.151411,35.013893
134.118971,35.035882,勝間田,11634,33,709-4316,勝田郡勝央町勝間田,134.118971,35.035882
134.089316,35.043553,西勝間田,11634,33,709-4323,勝田郡勝央町黒坂,134.089316,35.043553
134.067298,35.045419,美作大崎,11634,33,708-0857,津山市福力,134.067298,35.045419
134.031818,35.058676,東津山,11634,33,708-0841,津山市川崎,134.031818,35.058676
134.003477,35.054511,津山,11634,33,708-0882,津山市大谷,134.003477,35.054511
133.957617,35.059068,院庄,11634,33,708-0013,津山市二宮,133.957617,35.059068
133.906201,35.058311,美作千代,11634,33,709-4611,津山市領家,133.906201,35.058311
133.877295,35.062041,坪井,11634,33,709-4606,津山市中北上,133.877295,35.062041
